developer,positive,negative,userscore,owners,average_forever,average_2weeks,median_forever,median_2weeks,price,initialprice,discount,ccu,english,chinese,french,german,italian,spanish,total_lang,owner_cat
Toxodon Games,0,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Sanati Tales,0,0,0,20000,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0
"Del Nordlund, Patrick Flattery, Sebastian Scaini",0,0,0,20000,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0
Torvelt,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
AChat Animation Studios,0,0,0,20000,0,0,0,0,0,0,0,33,1,0,0,0,0,0,1,0
,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0
,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0
One Tap Games,0,11,0,20000,0,0,0,0,0,0,0,0,1,1,0,1,0,0,5,0
PixToPix Studios,0,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Individual Software,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
GASF Studio,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Castle Steps LLC, BOT Jungle Productions",0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Archeologists,0,11,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Levi Stoddard,0,4,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2-Volt Games,0,8,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Bull Horn Games LLC,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kraken666,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Eurocom,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Lesson of Passion,0,0,0,20000,0,0,0,0,0,0,0,9,1,0,0,0,0,0,1,0
"Wowee, Woot",0,0,0,20000,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0
kraken666,0,0,0,20000,0,0,0,0,0,0,0,0,1,1,1,1,1,1,27,0
Ertal Games,0,0,0,20000,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0
,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vladimir Afonin,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
DerelictHelmsman,0,0,0,20000,0,0,0,0,0,0,0,254,1,0,0,0,0,0,1,0
Male Doll,0,0,0,20000,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
BitBASICdev,0,1,0,50000,0,0,0,0,0,0,0,0,1,0,1,1,0,1,4,2
3X Entertainment Limited,0,0,0,20000,2,0,3,0,0,0,0,408,1,0,0,0,0,0,1,0
Cakewalk,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Qualice Corporation,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
BugBrains,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Scylez Studios,0,0,0,20000,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
firefoxfoxfox,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Morphine Games,0,0,0,20000,0,0,0,0,0,0,0,0,1,1,1,1,0,1,7,0
Virtual World Arcade,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Super Hippo Studios,0,0,0,20000,34,0,34,0,0,0,0,59,1,0,0,0,0,0,1,0
"WhiteCute, AlphaNuts",0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
CyberLink,0,0,0,20000,0,0,0,0,0,0,0,0,1,1,1,1,1,1,8,0
CyberLink,0,0,0,20000,0,0,0,0,0,0,0,0,1,1,1,1,1,1,9,0
CyberLink,0,0,0,20000,0,0,0,0,0,0,0,0,1,1,1,1,1,1,8,0
CyberLink,0,2,0,20000,0,0,0,0,0,0,0,0,1,1,1,1,1,1,10,0
CyberLink,0,0,0,20000,0,0,0,0,0,0,0,0,1,1,1,1,1,1,8,0
"BLACK LODGE GAMES, LLC",0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Nelson Vargas Castro,0,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0
Solus Entertainment,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
,0,0,0,20000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Niki Odolphie,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Easyroad,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
Gestmorph Games,0,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
guanbees,0,3,0,20000,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0
,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
One Tap Games,0,8,0,20000,0,0,0,0,0,0,0,0,1,1,0,1,0,0,4,0
Real Fighting,0,12,0,20000,0,0,0,0,0,0,0,0,1,1,1,1,1,1,10,0
MOBSoft Funstuff Inc.,0,0,0,20000,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
